weapon,minute,scenario,move,seconds,total_damage,dps,kills,kills_per_s,alive_avg,dmg_taken,uptime,boss_ttk,elite_ttk
missile_system,1,swarm,still,10.0,548,54.8,7,0.70,6.9,264,0.01,-1.0,-1.0
missile_system,1,swarm,moving,10.0,99,9.9,0,0.00,8.0,24,0.02,-1.0,-1.0
missile_system,3,swarm,still,10.0,1295,129.5,0,0.00,12.0,268,0.02,-1.0,-1.0
missile_system,3,swarm,moving,10.0,132,13.2,0,0.00,12.0,36,0.02,-1.0,-1.0
missile_system,5,swarm,still,10.0,7116,711.6,19,1.90,15.4,268,0.02,-1.0,-1.0
missile_system,5,swarm,moving,10.0,689,68.9,0,0.00,16.0,76,0.03,-1.0,-1.0
missile_system,7,swarm,still,10.0,19089,1908.9,37,3.70,19.6,328,0.03,-1.0,-1.0
missile_system,7,swarm,moving,10.0,1959,195.9,4,0.40,19.7,96,0.05,-1.0,-1.0
missile_system,10,swarm,still,10.0,87457,8745.7,122,12.20,26.7,528,0.09,-1.0,-1.0
missile_system,10,swarm,moving,10.0,12110,1211.0,22,2.20,21.6,208,0.11,-1.0,-1.0
missile_system,10,elite,still,10.0,4019,401.9,5,0.50,5.9,304,0.07,-1.0,-1.0
missile_system,10,boss,still,10.0,1177,117.7,0,0.00,1.0,696,0.06,-1.0,-1.0
plasma_lance,1,swarm,still,10.0,375,37.5,2,0.20,7.6,216,0.05,-1.0,-1.0
plasma_lance,1,swarm,moving,10.0,135,13.5,0,0.00,8.0,36,0.03,-1.0,-1.0
plasma_lance,3,swarm,still,10.0,941,94.1,0,0.00,12.0,244,0.07,-1.0,-1.0
plasma_lance,3,swarm,moving,10.0,462,46.2,0,0.00,12.0,36,0.05,-1.0,-1.0
plasma_lance,5,swarm,still,10.0,3737,373.7,11,1.10,14.9,300,0.25,-1.0,-1.0
plasma_lance,5,swarm,moving,10.0,1705,170.5,3,0.30,15.1,84,0.20,-1.0,-1.0
plasma_lance,7,swarm,still,10.0,6755,675.5,16,1.60,18.9,336,0.40,-1.0,-1.0
plasma_lance,7,swarm,moving,10.0,3634,363.4,5,0.50,18.6,96,0.38,-1.0,-1.0
plasma_lance,10,swarm,still,10.0,22335,2233.5,27,2.70,25.3,476,0.50,-1.0,-1.0
plasma_lance,10,swarm,moving,10.0,8238,823.8,7,0.70,23.0,144,0.40,-1.0,-1.0
plasma_lance,10,elite,still,10.0,1422,142.2,1,0.10,7.9,156,0.12,-1.0,-1.0
plasma_lance,10,boss,still,10.0,480,48.0,0,0.00,1.1,68,0.07,-1.0,-1.0
arc_coil,1,swarm,still,10.0,340,34.0,1,0.10,7.9,264,0.01,-1.0,-1.0
arc_coil,1,swarm,moving,10.0,287,28.7,1,0.10,7.9,24,0.01,-1.0,-1.0
arc_coil,3,swarm,still,10.0,666,66.6,0,0.00,12.0,268,0.01,-1.0,-1.0
arc_coil,3,swarm,moving,10.0,582,58.2,0,0.00,12.0,48,0.01,-1.0,-1.0
arc_coil,5,swarm,still,10.0,1044,104.4,0,0.00,16.0,244,0.01,-1.0,-1.0
arc_coil,5,swarm,moving,10.0,1044,104.4,0,0.00,16.0,76,0.01,-1.0,-1.0
arc_coil,7,swarm,still,10.0,2119,211.9,0,0.00,20.0,244,0.02,-1.0,-1.0
arc_coil,7,swarm,moving,10.0,2312,231.2,0,0.00,20.0,72,0.02,-1.0,-1.0
arc_coil,10,swarm,still,10.0,6049,604.9,2,0.20,25.3,332,0.06,-1.0,-1.0
arc_coil,10,swarm,moving,10.0,6321,632.1,7,0.70,24.4,72,0.06,-1.0,-1.0
arc_coil,10,elite,still,10.0,3662,366.2,5,0.50,6.4,288,0.04,-1.0,-1.0
arc_coil,10,boss,still,10.0,790,79.0,0,0.00,1.0,436,0.04,-1.0,-1.0
void_blades,1,swarm,still,10.0,531,53.1,7,0.70,7.5,228,0.06,-1.0,-1.0
void_blades,1,swarm,moving,10.0,53,5.3,0,0.00,8.0,36,0.02,-1.0,-1.0
void_blades,3,swarm,still,10.0,1796,179.6,10,1.00,11.6,256,0.12,-1.0,-1.0
void_blades,3,swarm,moving,10.0,120,12.0,0,0.00,12.0,36,0.02,-1.0,-1.0
void_blades,5,swarm,still,10.0,3943,394.3,13,1.30,15.5,312,0.12,-1.0,-1.0
void_blades,5,swarm,moving,10.0,374,37.4,0,0.00,16.0,72,0.04,-1.0,-1.0
void_blades,7,swarm,still,10.0,7472,747.2,17,1.70,19.9,340,0.15,-1.0,-1.0
void_blades,7,swarm,moving,10.0,2429,242.9,0,0.00,20.0,168,0.10,-1.0,-1.0
void_blades,10,swarm,still,10.0,15575,1557.5,22,2.20,26.4,364,0.17,-1.0,-1.0
void_blades,10,swarm,moving,10.0,9507,950.7,9,0.90,23.3,320,0.16,-1.0,-1.0
void_blades,10,elite,still,10.0,2699,269.9,1,0.10,7.9,288,0.12,-1.0,-1.0
void_blades,10,boss,still,10.0,222,22.2,0,0.00,1.0,290,0.03,-1.0,-1.0
railgun,1,swarm,still,10.0,522,52.2,4,0.40,6.2,244,0.01,-1.0,-1.0
railgun,1,swarm,moving,10.0,332,33.2,2,0.20,6.7,24,0.01,-1.0,-1.0
railgun,3,swarm,still,10.0,1240,124.0,0,0.00,12.0,264,0.01,-1.0,-1.0
railgun,3,swarm,moving,10.0,992,99.2,1,0.10,11.8,48,0.01,-1.0,-1.0
railgun,5,swarm,still,10.0,3053,305.3,7,0.70,15.1,240,0.01,-1.0,-1.0
railgun,5,swarm,moving,10.0,1696,169.6,1,0.10,15.7,72,0.01,-1.0,-1.0
railgun,7,swarm,still,10.0,4249,424.9,5,0.50,18.0,252,0.01,-1.0,-1.0
railgun,7,swarm,moving,10.0,2013,201.3,2,0.20,19.5,100,0.01,-1.0,-1.0
railgun,10,swarm,still,10.0,11489,1148.9,11,1.10,21.8,304,0.01,-1.0,-1.0
railgun,10,swarm,moving,10.0,12715,1271.5,16,1.60,23.6,204,0.01,-1.0,-1.0
railgun,10,elite,still,10.0,3677,367.7,4,0.40,5.9,252,0.01,-1.0,2.7
railgun,10,boss,still,10.0,1724,172.4,0,0.00,1.0,175,0.01,-1.0,-1.0
graviton_mines,1,swarm,still,10.0,66,6.6,0,0.00,8.0,204,0.00,-1.0,-1.0
graviton_mines,1,swarm,moving,10.0,221,22.1,0,0.00,8.0,48,0.01,-1.0,-1.0
graviton_mines,3,swarm,still,10.0,202,20.2,0,0.00,12.0,220,0.01,-1.0,-1.0
graviton_mines,3,swarm,moving,10.0,582,58.2,0,0.00,12.0,36,0.01,-1.0,-1.0
graviton_mines,5,swarm,still,10.0,1325,132.5,0,0.00,16.0,252,0.01,-1.0,-1.0
graviton_mines,5,swarm,moving,10.0,1230,123.0,0,0.00,16.0,88,0.01,-1.0,-1.0
graviton_mines,7,swarm,still,10.0,2019,201.9,0,0.00,20.0,175,0.01,-1.0,-1.0
graviton_mines,7,swarm,moving,10.0,2213,221.3,0,0.00,20.0,124,0.01,-1.0,-1.0
graviton_mines,10,swarm,still,10.0,7997,799.7,0,0.00,26.0,99,0.01,-1.0,-1.0
graviton_mines,10,swarm,moving,10.0,7013,701.3,0,0.00,26.0,96,0.01,-1.0,-1.0
graviton_mines,10,elite,still,10.0,1599,159.9,0,0.00,8.0,79,0.01,-1.0,-1.0
graviton_mines,10,boss,still,10.0,185,18.5,0,0.00,1.0,205,0.01,-1.0,-1.0
radiation,1,swarm,still,10.0,377,37.7,0,0.00,8.0,264,0.04,-1.0,-1.0
radiation,1,swarm,moving,10.0,57,5.7,0,0.00,8.0,24,0.02,-1.0,-1.0
radiation,3,swarm,still,10.0,797,79.7,0,0.00,12.0,268,0.04,-1.0,-1.0
radiation,3,swarm,moving,10.0,119,11.9,0,0.00,12.0,36,0.03,-1.0,-1.0
radiation,5,swarm,still,10.0,1966,196.6,0,0.00,16.0,260,0.17,-1.0,-1.0
radiation,5,swarm,moving,10.0,846,84.6,0,0.00,16.0,76,0.29,-1.0,-1.0
radiation,7,swarm,still,10.0,3941,394.1,0,0.00,20.0,312,0.17,-1.0,-1.0
radiation,7,swarm,moving,10.0,3703,370.3,0,0.00,20.0,340,0.46,-1.0,-1.0
radiation,10,swarm,still,10.0,8960,896.0,0,0.00,26.0,396,0.21,-1.0,-1.0
radiation,10,swarm,moving,10.0,8441,844.1,0,0.00,26.0,448,0.46,-1.0,-1.0
radiation,10,elite,still,10.0,1221,122.1,0,0.00,8.0,220,0.15,-1.0,-1.0
radiation,10,boss,still,10.0,195,19.5,0,0.00,1.0,528,0.07,-1.0,-1.0
cryo_field,1,swarm,still,10.0,328,32.8,0,0.00,8.0,196,0.02,-1.0,-1.0
cryo_field,1,swarm,moving,10.0,82,8.2,0,0.00,8.0,24,0.02,-1.0,-1.0
cryo_field,3,swarm,still,10.0,721,72.1,0,0.00,12.0,240,0.03,-1.0,-1.0
cryo_field,3,swarm,moving,10.0,275,27.5,0,0.00,12.0,40,0.03,-1.0,-1.0
cryo_field,5,swarm,still,10.0,1892,189.2,0,0.00,16.0,164,0.04,-1.0,-1.0
cryo_field,5,swarm,moving,10.0,679,67.9,0,0.00,16.0,64,0.04,-1.0,-1.0
cryo_field,7,swarm,still,10.0,3734,373.4,0,0.00,20.0,140,0.04,-1.0,-1.0
cryo_field,7,swarm,moving,10.0,1520,152.0,0,0.00,20.0,48,0.04,-1.0,-1.0
cryo_field,10,swarm,still,10.0,7790,779.0,0,0.00,26.0,0,0.05,-1.0,-1.0
cryo_field,10,swarm,moving,10.0,4689,468.9,0,0.00,26.0,60,0.05,-1.0,-1.0
cryo_field,10,elite,still,10.0,1003,100.3,0,0.00,8.1,36,0.03,-1.0,-1.0
cryo_field,10,boss,still,10.0,105,10.5,0,0.00,1.0,175,0.02,-1.0,-1.0
side_guns,1,swarm,still,10.0,108,10.8,0,0.00,8.0,264,0.02,-1.0,-1.0
side_guns,1,swarm,moving,10.0,18,1.8,0,0.00,8.0,24,0.00,-1.0,-1.0
side_guns,3,swarm,still,10.0,353,35.3,0,0.00,12.0,268,0.04,-1.0,-1.0
side_guns,3,swarm,moving,10.0,41,4.1,0,0.00,12.0,36,0.01,-1.0,-1.0
side_guns,5,swarm,still,10.0,3626,362.6,13,1.30,15.0,252,0.04,-1.0,-1.0
side_guns,5,swarm,moving,10.0,102,10.2,0,0.00,16.0,64,0.01,-1.0,-1.0
side_guns,7,swarm,still,10.0,6719,671.9,17,1.70,19.1,264,0.06,-1.0,-1.0
side_guns,7,swarm,moving,10.0,294,29.4,0,0.00,20.0,72,0.01,-1.0,-1.0
side_guns,10,swarm,still,10.0,28657,2865.7,48,4.80,25.5,412,0.15,-1.0,-1.0
side_guns,10,swarm,moving,10.0,3164,316.4,0,0.00,26.0,100,0.11,-1.0,-1.0
side_guns,10,elite,still,10.0,3524,352.4,6,0.60,6.3,204,0.10,-1.0,-1.0
side_guns,10,boss,still,10.0,823,82.3,0,0.00,1.0,0,0.05,-1.0,-1.0
tesla_coil,1,swarm,still,10.0,273,27.3,2,0.20,6.5,228,0.03,-1.0,-1.0
tesla_coil,1,swarm,moving,10.0,273,27.3,4,0.40,5.7,24,0.03,-1.0,-1.0
tesla_coil,3,swarm,still,10.0,956,95.6,2,0.20,11.0,208,0.04,-1.0,-1.0
tesla_coil,3,swarm,moving,10.0,1027,102.7,3,0.30,10.3,36,0.05,-1.0,-1.0
tesla_coil,5,swarm,still,10.0,2557,255.7,7,0.70,13.7,288,0.10,-1.0,-1.0
tesla_coil,5,swarm,moving,10.0,2512,251.2,4,0.40,14.6,76,0.09,-1.0,-1.0
tesla_coil,7,swarm,still,10.0,7799,779.9,15,1.50,19.2,340,0.15,-1.0,-1.0
tesla_coil,7,swarm,moving,10.0,7044,704.4,13,1.30,18.3,100,0.14,-1.0,-1.0
tesla_coil,10,swarm,still,10.0,24469,2446.9,34,3.40,23.4,316,0.14,-1.0,-1.0
tesla_coil,10,swarm,moving,10.0,18852,1885.2,23,2.30,25.9,460,0.27,-1.0,-1.0
tesla_coil,10,elite,still,10.0,4116,411.6,8,0.80,4.4,124,0.08,-1.0,7.8
tesla_coil,10,boss,still,10.0,1445,144.5,0,0.00,1.0,214,0.07,-1.0,-1.0
flamethrower,1,swarm,still,10.0,371,37.1,4,0.40,6.3,288,0.19,-1.0,-1.0
flamethrower,1,swarm,moving,10.0,591,59.1,8,0.80,7.5,52,0.24,-1.0,-1.0
flamethrower,3,swarm,still,10.0,486,48.6,3,0.30,11.3,288,0.22,-1.0,-1.0
flamethrower,3,swarm,moving,10.0,1588,158.8,7,0.70,11.0,48,0.35,-1.0,-1.0
flamethrower,5,swarm,still,10.0,2060,206.0,0,0.00,16.0,276,0.27,-1.0,-1.0
flamethrower,5,swarm,moving,10.0,3658,365.8,12,1.20,15.0,96,0.41,-1.0,-1.0
flamethrower,7,swarm,still,10.0,2537,253.7,3,0.30,19.3,324,0.28,-1.0,-1.0
flamethrower,7,swarm,moving,10.0,6853,685.3,15,1.50,19.2,292,0.49,-1.0,-1.0
flamethrower,10,swarm,still,10.0,19205,1920.5,23,2.30,25.3,508,0.62,-1.0,-1.0
flamethrower,10,swarm,moving,10.0,17394,1739.4,23,2.30,27.1,472,0.64,-1.0,-1.0
flamethrower,10,elite,still,10.0,1929,192.9,0,0.00,8.0,280,0.29,-1.0,-1.0
flamethrower,10,boss,still,10.0,843,84.3,0,0.00,1.0,567,0.22,-1.0,-1.0
